time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
92.92,0.8147916793823242,0.18520832061767578,0.25595641136169434,0.7440435886383057,NoGesture
92.96,0.7194042205810547,0.2805957794189453,0.3710227310657501,0.6289772391319275,NoGesture
93.0,0.7952288389205933,0.20477116107940674,0.21496480703353882,0.7850351929664612,NoGesture
93.04,0.6101624965667725,0.38983750343322754,0.1845829039812088,0.8154170513153076,NoGesture
93.08,0.7656123042106628,0.23438769578933716,0.2529628872871399,0.7470371127128601,NoGesture
93.12,0.5916364192962646,0.40836358070373535,0.3572274446487427,0.6427725553512573,NoGesture
93.16,0.4061126708984375,0.5938873291015625,0.62717205286026,0.3728279173374176,NoGesture
93.2,0.41708409786224365,0.5829159021377563,0.5316722393035889,0.4683277904987335,NoGesture
93.24,0.4615807831287384,0.5384192168712616,0.8066966533660889,0.19330336153507233,NoGesture
93.28,0.38067299127578735,0.6193270087242126,0.7334039211273193,0.2665960490703583,NoGesture
93.32,0.6265766620635986,0.37342333793640137,0.6459558010101318,0.35404425859451294,NoGesture
93.36,0.6361749172210693,0.36382508277893066,0.5460402965545654,0.45395970344543457,NoGesture
93.4,0.5460351705551147,0.45396482944488525,0.4658033847808838,0.534196674823761,NoGesture
93.44,0.6853569746017456,0.3146430253982544,0.3759838044643402,0.6240162253379822,NoGesture
93.48,0.675286054611206,0.32471394538879395,0.47979065775871277,0.5202093124389648,NoGesture
93.52,0.4699540436267853,0.5300459563732147,0.5834325551986694,0.4165674149990082,NoGesture
93.56,0.4344315528869629,0.5655684471130371,0.691299557685852,0.30870047211647034,NoGesture
93.6,0.45359739661216736,0.5464026033878326,0.7317304611206055,0.26826953887939453,NoGesture
93.64,0.38476935029029846,0.6152306497097015,0.6590346693992615,0.34096530079841614,NoGesture
93.68,0.36814913153648376,0.6318508684635162,0.6383969783782959,0.3616030216217041,NoGesture
93.72,0.3557101786136627,0.6442898213863373,0.5750020146369934,0.4249979555606842,NoGesture
93.76,0.3042590320110321,0.6957409679889679,0.5011389255523682,0.49886104464530945,NoGesture
93.8,0.4969728887081146,0.5030271112918854,0.49415168166160583,0.5058482885360718,NoGesture
93.84,0.5589112043380737,0.44108879566192627,0.4759863018989563,0.5240136981010437,NoGesture
93.88,0.5115808248519897,0.48841917514801025,0.4734271466732025,0.5265728831291199,NoGesture
93.92,0.693244993686676,0.306755006313324,0.4062798321247101,0.5937201380729675,NoGesture
93.96,0.761025071144104,0.238974928855896,0.47821128368377686,0.5217887759208679,NoGesture
94.0,0.7879613041877747,0.21203869581222534,0.4894869029521942,0.5105131268501282,NoGesture
94.04,0.658850908279419,0.34114909172058105,0.6182186007499695,0.3817814290523529,NoGesture
94.08,0.43503090739250183,0.5649690926074982,0.689272403717041,0.310727596282959,NoGesture
94.12,0.43779534101486206,0.5622046589851379,0.8652580976486206,0.13474196195602417,NoGesture
94.16,0.3886697590351105,0.6113302409648895,0.8106127977371216,0.18938717246055603,NoGesture
94.2,0.5562833547592163,0.4437166452407837,0.7022416591644287,0.2977583408355713,NoGesture
94.24,0.4891923666000366,0.5108076333999634,0.8000648617744446,0.1999351531267166,NoGesture
94.28,0.36118048429489136,0.6388195157051086,0.8453866839408875,0.15461333096027374,NoGesture
94.32,0.33131885528564453,0.6686811447143555,0.8710850477218628,0.12891501188278198,NoGesture
94.36,0.2743215262889862,0.7256784737110138,0.8979997634887695,0.10200022906064987,NoGesture
94.4,0.20789900422096252,0.7921009957790375,0.8793327808380127,0.1206672415137291,NoGesture
94.44,0.18423046171665192,0.8157695382833481,0.8653042316436768,0.13469573855400085,NoGesture
94.48,0.16778075695037842,0.8322192430496216,0.8768010139465332,0.1231989786028862,NoGesture
94.52,0.3633982539176941,0.6366017460823059,0.9012289047241211,0.09877107292413712,NoGesture
94.56,0.4030487537384033,0.5969512462615967,0.8156512975692749,0.1843486726284027,NoGesture
94.6,0.5885347723960876,0.41146522760391235,0.6460064053535461,0.3539935052394867,NoGesture
94.64,0.6555955410003662,0.3444044589996338,0.8286083340644836,0.17139162123203278,NoGesture
94.68,0.42449456453323364,0.5755054354667664,0.554359495639801,0.445640504360199,NoGesture
94.72,0.4552673399448395,0.5447326600551605,0.5366131067276001,0.46338680386543274,NoGesture
94.76,0.43418243527412415,0.5658175647258759,0.5165732502937317,0.4834267497062683,NoGesture
94.8,0.701568603515625,0.298431396484375,0.40990519523620605,0.590094804763794,NoGesture
94.84,0.8171839118003845,0.18281608819961548,0.6132943034172058,0.3867057263851166,NoGesture
94.88,0.8865863084793091,0.11341369152069092,0.505953848361969,0.49404606223106384,NoGesture
94.92,0.8862999081611633,0.11370009183883667,0.6452940106391907,0.35470592975616455,NoGesture
94.96,0.9512316584587097,0.04876834154129028,0.6159281134605408,0.38407188653945923,NoGesture
95.0,0.9587163925170898,0.041283607482910156,0.48344919085502625,0.5165507793426514,NoGesture
95.04,0.9876594543457031,0.012340545654296875,0.7859615087509155,0.21403855085372925,NoGesture
95.08,0.9980185627937317,0.0019814372062683105,0.5942814946174622,0.40571844577789307,NoGesture
95.12,0.9968412518501282,0.003158748149871826,0.7150138020515442,0.2849861681461334,NoGesture
95.16,0.9927384853363037,0.007261514663696289,0.6012021899223328,0.39879781007766724,NoGesture
95.2,0.9963725209236145,0.003627479076385498,0.7784807682037354,0.22151921689510345,NoGesture
95.24,0.9982004761695862,0.0017995238304138184,0.8681970238685608,0.13180303573608398,NoGesture
95.28,0.9991548657417297,0.0008451342582702637,0.9231593012809753,0.07684078067541122,Gesture
95.32,0.9991047382354736,0.0008952617645263672,0.9379972815513611,0.06200278177857399,Gesture
95.36,0.9922536015510559,0.007746398448944092,0.9692962765693665,0.03070368617773056,Gesture
95.4,0.998072624206543,0.0019273757934570312,0.8820329904556274,0.11796703934669495,NoGesture
95.44,0.9976065158843994,0.002393484115600586,0.9115409851074219,0.0884590595960617,Gesture
95.48,0.9973633289337158,0.0026366710662841797,0.9017206430435181,0.09827940165996552,Gesture
95.52,0.9983071088790894,0.0016928911209106445,0.9331697225570679,0.06683021783828735,Gesture
95.56,0.9974075555801392,0.00259244441986084,0.9200360178947449,0.07996394485235214,Gesture
95.6,0.9977306127548218,0.0022693872451782227,0.9638938307762146,0.036106135696172714,Gesture
95.64,0.9997519254684448,0.0002480745315551758,0.9808627367019653,0.019137224182486534,Gesture
95.68,0.9991210699081421,0.0008789300918579102,0.9746556878089905,0.02534434013068676,Gesture
95.72,0.9983807802200317,0.0016192197799682617,0.9711270332336426,0.028872936964035034,Gesture
95.76,0.9988492727279663,0.0011507272720336914,0.9802498817443848,0.019750095903873444,Gesture
95.8,0.9986869692802429,0.00131303071975708,0.9662068486213684,0.03379316255450249,Gesture
95.84,0.9984990954399109,0.0015009045600891113,0.9254034161567688,0.07459662109613419,Gesture
95.88,0.9987280368804932,0.001271963119506836,0.8989880084991455,0.10101201385259628,NoGesture
95.92,0.9998500347137451,0.0001499652862548828,0.9431428909301758,0.0568571537733078,Gesture
95.96,0.9994176626205444,0.0005823373794555664,0.966331958770752,0.03366800397634506,Gesture
96.0,0.9973395466804504,0.0026604533195495605,0.6492193937301636,0.3507806062698364,NoGesture
96.04,0.9989477396011353,0.001052260398864746,0.2814602553844452,0.7185397148132324,NoGesture
96.08,0.9973719120025635,0.0026280879974365234,0.2637341618537903,0.7362658381462097,NoGesture
96.12,0.9918140172958374,0.008185982704162598,0.32167163491249084,0.6783283352851868,NoGesture
96.16,0.9883010983467102,0.011698901653289795,0.23749282956123352,0.7625071406364441,NoGesture
96.2,0.9875651597976685,0.012434840202331543,0.2280093878507614,0.7719906568527222,NoGesture
96.24,0.9606841802597046,0.03931581974029541,0.8153278231620789,0.18467222154140472,NoGesture
96.28,0.9588377475738525,0.04116225242614746,0.8594772815704346,0.14052273333072662,NoGesture
96.32,0.9323264956474304,0.06767350435256958,0.8906912803649902,0.10930869728326797,NoGesture
96.36,0.9214277267456055,0.07857227325439453,0.8916112780570984,0.10838869214057922,NoGesture
96.4,0.881316065788269,0.11868393421173096,0.9090896844863892,0.09091028571128845,NoGesture
96.44,0.8504095673561096,0.14959043264389038,0.8950395584106445,0.10496039688587189,NoGesture
96.48,0.7950347065925598,0.20496529340744019,0.8619686365127563,0.13803142309188843,NoGesture
96.52,0.6705107092857361,0.3294892907142639,0.6893891096115112,0.31061092019081116,NoGesture
96.56,0.728415846824646,0.271584153175354,0.7432883381843567,0.2567116916179657,NoGesture
96.6,0.7287178039550781,0.2712821960449219,0.7505887150764465,0.24941128492355347,NoGesture
96.64,0.6704574823379517,0.32954251766204834,0.8880987763404846,0.11190123856067657,NoGesture
96.68,0.6528146266937256,0.3471853733062744,0.9190592169761658,0.08094082772731781,NoGesture
96.72,0.6856224536895752,0.3143775463104248,0.96675705909729,0.03324289247393608,NoGesture
96.76,0.6161354780197144,0.38386452198028564,0.9618919491767883,0.03810805454850197,NoGesture
96.8,0.6664324998855591,0.3335675001144409,0.9383682608604431,0.06163168326020241,NoGesture
96.84,0.6020815372467041,0.3979184627532959,0.917780339717865,0.08221965283155441,NoGesture
96.88,0.5426791310310364,0.4573208689689636,0.9152544140815735,0.08474552631378174,NoGesture
96.92,0.711389422416687,0.288610577583313,0.8479047417640686,0.15209530293941498,NoGesture
96.96,0.6595723628997803,0.3404276371002197,0.6910343766212463,0.30896562337875366,NoGesture
97.0,0.8267828822135925,0.17321711778640747,0.3043453097343445,0.6956546902656555,NoGesture
97.04,0.7576044797897339,0.2423955202102661,0.25319865345954895,0.7468013167381287,NoGesture
97.08,0.7471913695335388,0.2528086304664612,0.13392262160778046,0.8660773634910583,NoGesture
97.12,0.8055499792098999,0.1944500207901001,0.1615549772977829,0.8384450078010559,NoGesture
97.16,0.8663161993026733,0.13368380069732666,0.16363856196403503,0.8363614082336426,NoGesture
97.2,0.6933565139770508,0.3066434860229492,0.16516095399856567,0.8348390460014343,NoGesture
97.24,0.8005117177963257,0.19948828220367432,0.20801354944705963,0.7919864654541016,NoGesture
97.28,0.7933775186538696,0.20662248134613037,0.15006023645401,0.84993976354599,NoGesture
97.32,0.8534517884254456,0.14654821157455444,0.4189467132091522,0.5810532569885254,NoGesture
97.36,0.845460832118988,0.15453916788101196,0.16675736010074615,0.833242654800415,NoGesture
97.4,0.9060568809509277,0.09394311904907227,0.2495138943195343,0.7504861354827881,NoGesture
97.44,0.871037483215332,0.12896251678466797,0.3355186879634857,0.6644812822341919,NoGesture
97.48,0.8791792392730713,0.12082076072692871,0.5689566731452942,0.4310433864593506,NoGesture
97.52,0.9021644592285156,0.09783554077148438,0.5963782668113708,0.4036216735839844,NoGesture
97.56,0.9110420942306519,0.08895790576934814,0.4904284179210663,0.5095716118812561,NoGesture
97.6,0.8813730478286743,0.11862695217132568,0.5784153342247009,0.4215846359729767,NoGesture
97.64,0.8113880753517151,0.1886119246482849,0.6559908986091614,0.344009131193161,NoGesture
97.68,0.8348673582077026,0.16513264179229736,0.6042249798774719,0.3957749903202057,NoGesture
97.72,0.8054652214050293,0.1945347785949707,0.678206205368042,0.3217937648296356,NoGesture
97.76,0.869661808013916,0.13033819198608398,0.7005662322044373,0.29943376779556274,NoGesture
97.8,0.6673158407211304,0.33268415927886963,0.5026454925537109,0.49735453724861145,NoGesture
97.84,0.716793954372406,0.283206045627594,0.8157645463943481,0.18423543870449066,NoGesture
97.88,0.6004867553710938,0.39951324462890625,0.756341814994812,0.24365822970867157,NoGesture
97.92,0.5808380246162415,0.41916197538375854,0.8369761109352112,0.1630239486694336,NoGesture
97.96,0.5098872780799866,0.4901127219200134,0.754814624786377,0.24518534541130066,NoGesture
98.0,0.5785239338874817,0.4214760661125183,0.7692212462425232,0.2307787388563156,NoGesture
98.04,0.761162281036377,0.23883771896362305,0.7599524855613708,0.24004745483398438,NoGesture
98.08,0.7923494577407837,0.2076505422592163,0.8125190138816833,0.18748101592063904,NoGesture
98.12,0.8704702854156494,0.12952971458435059,0.8720460534095764,0.1279538869857788,NoGesture
98.16,0.8366096019744873,0.1633903980255127,0.8536282181739807,0.1463717222213745,NoGesture
98.2,0.8702489137649536,0.1297510862350464,0.9284372329711914,0.07156277447938919,NoGesture
98.24,0.8488894104957581,0.15111058950424194,0.8939317464828491,0.10606831312179565,NoGesture
98.28,0.7174051403999329,0.28259485960006714,0.8693166971206665,0.1306832730770111,NoGesture
98.32,0.6314384937286377,0.3685615062713623,0.8386548161506653,0.1613451987504959,NoGesture
98.36,0.48549342155456543,0.5145065784454346,0.6729335784912109,0.32706645131111145,NoGesture
98.4,0.6344128847122192,0.36558711528778076,0.908291220664978,0.09170876443386078,NoGesture
98.44,0.5310324430465698,0.4689675569534302,0.8898537158966064,0.11014626175165176,NoGesture
98.48,0.5532451272010803,0.4467548727989197,0.8966412544250488,0.10335879027843475,NoGesture
98.52,0.43932271003723145,0.5606772899627686,0.9148839712142944,0.08511599898338318,NoGesture
98.56,0.36307409405708313,0.6369259059429169,0.8609438538551331,0.13905620574951172,NoGesture
98.6,0.31422263383865356,0.6857773661613464,0.844977855682373,0.15502215921878815,NoGesture
98.64,0.4724603593349457,0.5275396406650543,0.8613833785057068,0.1386166214942932,NoGesture
98.68,0.3198489248752594,0.6801510751247406,0.8706210851669312,0.12937894463539124,NoGesture
98.72,0.38893795013427734,0.6110620498657227,0.8695418238639832,0.13045817613601685,NoGesture
98.76,0.3841038644313812,0.6158961355686188,0.8510926961898804,0.14890724420547485,NoGesture
98.8,0.35366499423980713,0.6463350057601929,0.7897043824195862,0.21029558777809143,NoGesture
98.84,0.3863733112812042,0.6136266887187958,0.6448846459388733,0.3551153838634491,NoGesture
98.88,0.5633993148803711,0.4366006851196289,0.48418766260147095,0.515812337398529,NoGesture
98.92,0.6394555568695068,0.36054444313049316,0.3149227797985077,0.6850771903991699,NoGesture
98.96,0.46215686202049255,0.5378431379795074,0.5474500060081482,0.4525499641895294,NoGesture
99.0,0.3147197663784027,0.6852802336215973,0.6938040256500244,0.30619603395462036,NoGesture
99.04,0.28046557307243347,0.7195344269275665,0.7289606332778931,0.27103930711746216,NoGesture
99.08,0.247819721698761,0.752180278301239,0.7383950352668762,0.261604905128479,NoGesture
99.12,0.22861649096012115,0.7713835090398788,0.8324145078659058,0.16758549213409424,NoGesture
99.16,0.2476208657026291,0.7523791342973709,0.8302741050720215,0.1697259247303009,NoGesture
99.2,0.24377639591693878,0.7562236040830612,0.8942009210586548,0.105799101293087,NoGesture
99.24,0.1711081564426422,0.8288918435573578,0.9390268921852112,0.06097307428717613,NoGesture
99.28,0.2174621969461441,0.7825378030538559,0.9625840187072754,0.03741591423749924,NoGesture
99.32,0.17956103384494781,0.8204389661550522,0.9646811485290527,0.03531887009739876,NoGesture
99.36,0.1577448695898056,0.8422551304101944,0.9755841493606567,0.024415915831923485,NoGesture
99.4,0.1099645271897316,0.8900354728102684,0.9718400835990906,0.02815987542271614,NoGesture
99.44,0.09085585922002792,0.9091441407799721,0.9758829474449158,0.024116983637213707,NoGesture
99.48,0.12507133185863495,0.874928668141365,0.959260106086731,0.040739890187978745,NoGesture
99.52,0.19472815096378326,0.8052718490362167,0.9419894218444824,0.05801054462790489,NoGesture
99.56,0.248265340924263,0.751734659075737,0.9305515885353088,0.06944838166236877,NoGesture
99.6,0.32675856351852417,0.6732414364814758,0.9370244145393372,0.06297552585601807,NoGesture
99.64,0.3920743763446808,0.6079256236553192,0.9341812133789062,0.06581877171993256,NoGesture
99.68,0.7737991809844971,0.22620081901550293,0.9379314184188843,0.062068574130535126,NoGesture
99.72,0.9680942296981812,0.03190577030181885,0.9430711269378662,0.05692892149090767,Gesture
99.76,0.983539879322052,0.016460120677947998,0.9436687231063843,0.05633128806948662,Gesture
99.8,0.9736365675926208,0.02636343240737915,0.9652696251869202,0.03473043814301491,Gesture
99.84,0.989139974117279,0.010860025882720947,0.9508838653564453,0.04911614954471588,Gesture
99.88,0.9891026616096497,0.010897338390350342,0.9009464383125305,0.09905347973108292,Gesture
99.92,0.9897529482841492,0.01024705171585083,0.9117597341537476,0.08824027329683304,Gesture
99.96,0.9947143197059631,0.005285680294036865,0.9420343041419983,0.05796574801206589,Gesture
100.0,0.9974960088729858,0.00250399112701416,0.9684970378875732,0.03150295838713646,Gesture
100.04,0.9974376559257507,0.0025623440742492676,0.9640735983848572,0.03592643141746521,Gesture
