time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
79.8,0.8906291723251343,0.10937082767486572,0.14976945519447327,0.8502305746078491,NoGesture
79.84,0.7869317531585693,0.21306824684143066,0.08897659927606583,0.9110234379768372,NoGesture
79.88,0.6614300012588501,0.3385699987411499,0.17496828734874725,0.8250316977500916,NoGesture
79.92,0.4214116632938385,0.5785883367061615,0.5928263664245605,0.40717369318008423,NoGesture
79.96,0.3419325053691864,0.6580674946308136,0.5651088356971741,0.43489110469818115,NoGesture
80.0,0.38398122787475586,0.6160187721252441,0.6929731369018555,0.30702686309814453,NoGesture
80.04,0.45020657777786255,0.5497934222221375,0.7696508765220642,0.23034913837909698,NoGesture
80.08,0.35080328583717346,0.6491967141628265,0.7374455332756042,0.2625545263290405,NoGesture
80.12,0.23871688544750214,0.7612831145524979,0.7505001425743103,0.2494998425245285,NoGesture
80.16,0.41854941844940186,0.5814505815505981,0.9063265919685364,0.09367344528436661,NoGesture
80.2,0.3426628112792969,0.6573371887207031,0.8961185812950134,0.10388144850730896,NoGesture
80.24,0.3526311218738556,0.6473688781261444,0.8923056125640869,0.10769440978765488,NoGesture
80.28,0.3381168842315674,0.6618831157684326,0.9035581946372986,0.09644182026386261,NoGesture
80.32,0.35018086433410645,0.6498191356658936,0.8925538063049316,0.10744616389274597,NoGesture
80.36,0.27080807089805603,0.729191929101944,0.8214935064315796,0.17850643396377563,NoGesture
80.4,0.22801682353019714,0.7719831764698029,0.8218401074409485,0.1781599372625351,NoGesture
80.44,0.27439993619918823,0.7256000638008118,0.8451188206672668,0.15488116443157196,NoGesture
80.48,0.3613692820072174,0.6386307179927826,0.8971970677375793,0.10280289500951767,NoGesture
80.52,0.28703445196151733,0.7129655480384827,0.9613260626792908,0.03867398202419281,NoGesture
80.56,0.2631441354751587,0.7368558645248413,0.9627706408500671,0.037229325622320175,NoGesture
80.6,0.838090181350708,0.161909818649292,0.8972934484481812,0.10270658880472183,NoGesture
80.64,0.5890556573867798,0.4109443426132202,0.9782612919807434,0.021738743409514427,NoGesture
80.68,0.8238974809646606,0.17610251903533936,0.958641529083252,0.04135851189494133,NoGesture
80.72,0.8435232639312744,0.15647673606872559,0.8445127606391907,0.15548722445964813,NoGesture
80.76,0.8961566090583801,0.10384339094161987,0.8240665197372437,0.17593345046043396,NoGesture
80.8,0.8697233200073242,0.13027667999267578,0.7785861492156982,0.22141383588314056,NoGesture
80.84,0.9311555027961731,0.0688444972038269,0.39371755719184875,0.6062824130058289,NoGesture
80.88,0.9166578650474548,0.08334213495254517,0.4522407352924347,0.5477592945098877,NoGesture
80.92,0.9261540770530701,0.07384592294692993,0.5377945303916931,0.4622054696083069,NoGesture
80.96,0.9512826800346375,0.04871731996536255,0.6558343172073364,0.34416571259498596,NoGesture
81.0,0.9364171624183655,0.06358283758163452,0.6818402409553528,0.318159818649292,NoGesture
81.04,0.9078705906867981,0.0921294093132019,0.6285505890846252,0.37144941091537476,NoGesture
81.08,0.8968923091888428,0.10310769081115723,0.7006189823150635,0.29938095808029175,NoGesture
81.12,0.8525243997573853,0.14747560024261475,0.5931907892227173,0.4068092405796051,NoGesture
81.16,0.8692314028739929,0.13076859712600708,0.5326926112174988,0.4673073887825012,NoGesture
81.2,0.8570220470428467,0.14297795295715332,0.5350671410560608,0.464932918548584,NoGesture
81.24,0.8010706901550293,0.1989293098449707,0.5811957120895386,0.4188042879104614,NoGesture
81.28,0.8549463152885437,0.1450536847114563,0.6804931163787842,0.3195069134235382,NoGesture
81.32,0.8326779007911682,0.1673220992088318,0.8258092403411865,0.17419078946113586,NoGesture
81.36,0.7997615337371826,0.20023846626281738,0.9346356391906738,0.06536436080932617,NoGesture
81.4,0.7097969651222229,0.2902030348777771,0.9640311002731323,0.035968948155641556,NoGesture
81.44,0.5332472920417786,0.46675270795822144,0.9465405941009521,0.053459420800209045,NoGesture
81.48,0.35857805609703064,0.6414219439029694,0.9424620866775513,0.05753794685006142,NoGesture
81.52,0.3887631297111511,0.6112368702888489,0.9055911898612976,0.09440881758928299,NoGesture
81.56,0.5399478673934937,0.46005213260650635,0.9301376342773438,0.06986232846975327,NoGesture
81.6,0.49126186966896057,0.5087381303310394,0.8910292983055115,0.10897069424390793,NoGesture
81.64,0.530179500579834,0.469820499420166,0.8637341856956482,0.13626576960086823,NoGesture
81.68,0.5814123749732971,0.4185876250267029,0.8571892976760864,0.1428106725215912,NoGesture
81.72,0.6531286239624023,0.34687137603759766,0.8521071672439575,0.1478928178548813,NoGesture
81.76,0.5583911538124084,0.44160884618759155,0.8393734693527222,0.16062647104263306,NoGesture
81.8,0.5996794700622559,0.40032052993774414,0.7770749926567078,0.22292494773864746,NoGesture
81.84,0.6348657608032227,0.36513423919677734,0.6991736888885498,0.3008263409137726,NoGesture
81.88,0.626971423625946,0.37302857637405396,0.552588701248169,0.44741132855415344,NoGesture
81.92,0.5655800104141235,0.43441998958587646,0.41194775700569153,0.5880522131919861,NoGesture
81.96,0.7306698560714722,0.26933014392852783,0.38070064783096313,0.6192993521690369,NoGesture
82.0,0.7580051422119141,0.24199485778808594,0.3383486866950989,0.6616512537002563,NoGesture
82.04,0.6634089946746826,0.3365910053253174,0.4327325224876404,0.5672674179077148,NoGesture
82.08,0.7777761816978455,0.22222381830215454,0.26614534854888916,0.7338546514511108,NoGesture
82.12,0.8134674429893494,0.18653255701065063,0.1921778917312622,0.8078221082687378,NoGesture
82.16,0.7522454261779785,0.24775457382202148,0.2838587164878845,0.7161412835121155,NoGesture
82.2,0.8555903434753418,0.1444096565246582,0.21213048696517944,0.7878695130348206,NoGesture
82.24,0.8665646314620972,0.13343536853790283,0.31266263127326965,0.687337338924408,NoGesture
82.28,0.8390397429466248,0.16096025705337524,0.361433207988739,0.638566792011261,NoGesture
82.32,0.7846134305000305,0.21538656949996948,0.5327537655830383,0.4672461450099945,NoGesture
82.36,0.6523932218551636,0.3476067781448364,0.3888963758945465,0.6111036539077759,NoGesture
82.4,0.6612445116043091,0.3387554883956909,0.47898241877555847,0.5210175514221191,NoGesture
82.44,0.7850121259689331,0.2149878740310669,0.4537871778011322,0.5462127923965454,NoGesture
82.48,0.7530492544174194,0.24695074558258057,0.42868462204933167,0.571315348148346,NoGesture
82.52,0.7858635187149048,0.21413648128509521,0.23167751729488373,0.7683224678039551,NoGesture
82.56,0.7728291153907776,0.2271708846092224,0.1591378003358841,0.8408622145652771,NoGesture
82.6,0.7450883388519287,0.2549116611480713,0.2919701933860779,0.7080298066139221,NoGesture
82.64,0.7973908185958862,0.20260918140411377,0.13496911525726318,0.865030825138092,NoGesture
82.68,0.8881296515464783,0.11187034845352173,0.1510457992553711,0.8489542007446289,NoGesture
82.72,0.8121408820152283,0.18785911798477173,0.20785851776599884,0.7921414971351624,NoGesture
82.76,0.8368445038795471,0.16315549612045288,0.17716366052627563,0.8228363990783691,NoGesture
82.8,0.8927386999130249,0.1072613000869751,0.3941601812839508,0.6058399081230164,NoGesture
82.84,0.8172605037689209,0.1827394962310791,0.2983580231666565,0.7016419768333435,NoGesture
82.88,0.7842375040054321,0.21576249599456787,0.22195684909820557,0.7780430912971497,NoGesture
82.92,0.8306906819343567,0.1693093180656433,0.1744326502084732,0.825567364692688,NoGesture
82.96,0.8531795144081116,0.14682048559188843,0.1585179716348648,0.8414820432662964,NoGesture
83.0,0.7842388153076172,0.2157611846923828,0.2396467924118042,0.7603532671928406,NoGesture
83.04,0.6800734400749207,0.31992655992507935,0.19370394945144653,0.8062960505485535,NoGesture
83.08,0.7023905515670776,0.29760944843292236,0.2506117522716522,0.7493882775306702,NoGesture
83.12,0.8125800490379333,0.18741995096206665,0.23814165592193604,0.761858344078064,NoGesture
83.16,0.8633330464363098,0.13666695356369019,0.19512882828712463,0.804871141910553,NoGesture
83.2,0.7795500755310059,0.22044992446899414,0.15590791404247284,0.844092071056366,NoGesture
83.24,0.7407491207122803,0.2592508792877197,0.23479273915290833,0.7652072310447693,NoGesture
83.28,0.9108293056488037,0.08917069435119629,0.2857051193714142,0.7142948508262634,NoGesture
83.32,0.5558298826217651,0.44417011737823486,0.5011383891105652,0.49886152148246765,NoGesture
83.36,0.5259221792221069,0.47407782077789307,0.5813149809837341,0.41868504881858826,NoGesture
83.4,0.45715659856796265,0.5428434014320374,0.6083431243896484,0.39165687561035156,NoGesture
83.44,0.46572011709213257,0.5342798829078674,0.6091458797454834,0.390854150056839,NoGesture
83.48,0.5435770750045776,0.45642292499542236,0.4862661361694336,0.5137338638305664,NoGesture
83.52,0.5451642870903015,0.4548357129096985,0.5922653079032898,0.4077347218990326,NoGesture
83.56,0.5752295255661011,0.4247704744338989,0.6664286255836487,0.33357128500938416,NoGesture
83.6,0.5154231786727905,0.4845768213272095,0.5209933519363403,0.47900667786598206,NoGesture
83.64,0.6019550561904907,0.3980449438095093,0.6696364879608154,0.33036351203918457,NoGesture
83.68,0.5063989162445068,0.49360108375549316,0.6018085479736328,0.3981914222240448,NoGesture
83.72,0.4828565716743469,0.5171434283256531,0.46867868304252625,0.5313212871551514,NoGesture
83.76,0.574181079864502,0.42581892013549805,0.4064137041568756,0.5935863256454468,NoGesture
83.8,0.6991182565689087,0.3008817434310913,0.6524273157119751,0.3475727140903473,NoGesture
83.84,0.432567834854126,0.567432165145874,0.5082215070724487,0.4917784333229065,NoGesture
83.88,0.5039356350898743,0.49606436491012573,0.6425721049308777,0.3574279248714447,NoGesture
83.92,0.5871402025222778,0.41285979747772217,0.4871007204055786,0.5128992795944214,NoGesture
83.96,0.739646315574646,0.260353684425354,0.578286349773407,0.421713650226593,NoGesture
84.0,0.8772386908531189,0.1227613091468811,0.775646984577179,0.22435308992862701,NoGesture
84.04,0.9627891182899475,0.03721088171005249,0.9167322516441345,0.08326774090528488,Gesture
84.08,0.8065025806427002,0.1934974193572998,0.9406530857086182,0.059346843510866165,NoGesture
84.12,0.9440038204193115,0.05599617958068848,0.8847042322158813,0.11529574543237686,NoGesture
84.16,0.9132189750671387,0.08678102493286133,0.9183052182197571,0.08169475942850113,Gesture
84.2,0.9943880438804626,0.0056119561195373535,0.9113360047340393,0.08866403251886368,Gesture
84.24,0.9970632791519165,0.002936720848083496,0.9515970945358276,0.048402901738882065,Gesture
84.28,0.9971697926521301,0.002830207347869873,0.9700422286987305,0.02995782345533371,Gesture
84.32,0.9900858402252197,0.009914159774780273,0.9359599947929382,0.06403999775648117,Gesture
84.36,0.9913613200187683,0.00863867998123169,0.9373132586479187,0.06268676370382309,Gesture
84.4,0.9922574162483215,0.007742583751678467,0.934026300907135,0.0659736692905426,Gesture
84.44,0.9913157820701599,0.008684217929840088,0.9460383057594299,0.0539616234600544,Gesture
84.48,0.9955440163612366,0.004455983638763428,0.961431622505188,0.038568370044231415,Gesture
84.52,0.9931338429450989,0.006866157054901123,0.9529255032539368,0.047074537724256516,Gesture
84.56,0.9811175465583801,0.018882453441619873,0.9653258323669434,0.034674134105443954,Gesture
84.6,0.9956449270248413,0.004355072975158691,0.947956919670105,0.052043065428733826,Gesture
84.64,0.9763680696487427,0.023631930351257324,0.8531347513198853,0.14686524868011475,NoGesture
84.68,0.9924501776695251,0.0075498223304748535,0.904025673866272,0.09597435593605042,Gesture
84.72,0.9836017489433289,0.016398251056671143,0.9059337973594666,0.09406623989343643,Gesture
84.76,0.9941355586051941,0.005864441394805908,0.9298065900802612,0.07019340991973877,Gesture
84.8,0.9938992857933044,0.006100714206695557,0.9295099377632141,0.07049006223678589,Gesture
84.84,0.992059051990509,0.007940948009490967,0.925413191318512,0.07458677142858505,Gesture
84.88,0.9957515001296997,0.004248499870300293,0.9491915106773376,0.05080851912498474,Gesture
84.92,0.9930652379989624,0.006934762001037598,0.9540282487869263,0.0459718182682991,Gesture
84.96,0.9823867082595825,0.01761329174041748,0.8794187903404236,0.12058117985725403,NoGesture
85.0,0.9891911745071411,0.010808825492858887,0.7212983965873718,0.27870166301727295,NoGesture
85.04,0.9936761260032654,0.006323873996734619,0.5991079211235046,0.400892049074173,NoGesture
85.08,0.9935255646705627,0.006474435329437256,0.6006450057029724,0.3993549644947052,NoGesture
85.12,0.9989142417907715,0.0010857582092285156,0.5142297744750977,0.48577025532722473,NoGesture
85.16,0.9996172785758972,0.0003827214241027832,0.13461971282958984,0.8653802871704102,NoGesture
85.2,0.99904865026474,0.0009513497352600098,0.14185170829296112,0.8581482768058777,NoGesture
85.24,0.9985203742980957,0.0014796257019042969,0.17979544401168823,0.820204496383667,NoGesture
85.28,0.9804359078407288,0.01956409215927124,0.2735379934310913,0.7264620065689087,NoGesture
85.32,0.9777677059173584,0.0222322940826416,0.4076314866542816,0.5923685431480408,NoGesture
85.36,0.9822938442230225,0.01770615577697754,0.8735746741294861,0.12642532587051392,NoGesture
85.4,0.987434983253479,0.012565016746520996,0.5730426907539368,0.42695730924606323,NoGesture
85.44,0.9930484294891357,0.006951570510864258,0.5713667869567871,0.4286332428455353,NoGesture
85.48,0.9863035082817078,0.013696491718292236,0.25012293457984924,0.7498770952224731,NoGesture
85.52,0.9825913906097412,0.01740860939025879,0.19803176820278168,0.8019682765007019,NoGesture
85.56,0.9872115254402161,0.012788474559783936,0.21221497654914856,0.787784993648529,NoGesture
85.6,0.9677427411079407,0.032257258892059326,0.23109565675258636,0.7689043283462524,NoGesture
85.64,0.9434409737586975,0.05655902624130249,0.21424011886119843,0.7857599258422852,NoGesture
85.68,0.9195705056190491,0.08042949438095093,0.26538705825805664,0.7346130013465881,NoGesture
85.72,0.9278060793876648,0.0721939206123352,0.274938702583313,0.725061297416687,NoGesture
85.76,0.9158428311347961,0.08415716886520386,0.3338119089603424,0.66618812084198,NoGesture
85.8,0.9091165661811829,0.09088343381881714,0.2206133008003235,0.7793867588043213,NoGesture
85.84,0.8611498475074768,0.1388501524925232,0.1122528538107872,0.8877471685409546,NoGesture
85.88,0.8932404518127441,0.10675954818725586,0.08135706186294556,0.9186429381370544,NoGesture
85.92,0.9142428040504456,0.08575719594955444,0.31920126080513,0.6807987093925476,NoGesture
85.96,0.8727387189865112,0.12726128101348877,0.216888427734375,0.783111572265625,NoGesture
86.0,0.953526496887207,0.04647350311279297,0.06142903119325638,0.938571035861969,Move
86.04,0.8486843109130859,0.15131568908691406,0.20010168850421906,0.7998983263969421,NoGesture
86.08,0.7511341571807861,0.24886584281921387,0.4907185733318329,0.5092813968658447,NoGesture
86.12,0.6051576733589172,0.39484232664108276,0.4152902364730835,0.5847097635269165,NoGesture
86.16,0.5733917951583862,0.42660820484161377,0.6244192719459534,0.375580757856369,NoGesture
86.2,0.5208203792572021,0.47917962074279785,0.8847556114196777,0.11524436622858047,NoGesture
86.24,0.5223065614700317,0.47769343852996826,0.8556456565856934,0.14435438811779022,NoGesture
86.28,0.427032470703125,0.572967529296875,0.7512399554252625,0.24876007437705994,NoGesture
86.32,0.45012813806533813,0.5498718619346619,0.8398846387863159,0.1601153463125229,NoGesture
86.36,0.6417055726051331,0.35829442739486694,0.9161933660507202,0.0838065817952156,NoGesture
86.4,0.46819671988487244,0.5318032801151276,0.741083025932312,0.2589169144630432,NoGesture
86.44,0.5495980978012085,0.4504019021987915,0.8126873970031738,0.18731263279914856,NoGesture
86.48,0.6003825664520264,0.39961743354797363,0.7366812229156494,0.263318806886673,NoGesture
86.52,0.5783694982528687,0.42163050174713135,0.6928779482841492,0.30712205171585083,NoGesture
86.56,0.6595849990844727,0.34041500091552734,0.7269186973571777,0.27308133244514465,NoGesture
86.6,0.7546882629394531,0.24531173706054688,0.6866496801376343,0.3133503794670105,NoGesture
86.64,0.6296946406364441,0.3703053593635559,0.7927933931350708,0.2072066068649292,NoGesture
86.68,0.3718079924583435,0.6281920075416565,0.7284154891967773,0.27158454060554504,NoGesture
86.72,0.5734655857086182,0.42653441429138184,0.6543250679969788,0.34567496180534363,NoGesture
86.76,0.5636013746261597,0.43639862537384033,0.616233229637146,0.3837667405605316,NoGesture
86.8,0.5413471460342407,0.4586528539657593,0.45470112562179565,0.5452988743782043,NoGesture
86.84,0.5578640699386597,0.44213593006134033,0.5550028085708618,0.4449971318244934,NoGesture
